sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0073,Unknown,2024,47,29.0,234123.28,8071.954285714286,0,29.0,0.0,3.0,18.0,2024-11-18,25.0,38.25,38.25,38.25
SKU0073,Unknown,2024,48,24.0,195850.08000000002,8139.381428571428,0,30.0,1.0,3.0,18.0,2024-11-25,29.0,28.0,28.0,28.0
SKU0073,Unknown,2024,49,27.0,214236.25,7920.618571428572,0,25.0,0.0,3.0,18.0,2024-12-02,24.0,26.25,26.25,26.25
SKU0073,Unknown,2024,50,28.0,225209.65,8059.655714285714,0,20.0,0.0,3.0,18.0,2024-12-09,27.0,27.0,27.0,27.0
SKU0073,Unknown,2024,51,29.0,233257.31,8055.677142857143,0,24.0,5.0,3.0,18.0,2024-12-16,28.0,27.0,27.0,27.0
SKU0073,Unknown,2024,52,33.0,264187.8,7972.5599999999995,0,20.0,0.0,3.0,18.0,2024-12-23,29.0,29.25,29.25,29.25
SKU0074,Storage,2024,45,19.0,4000.25,217.25857142857143,1,1237.0,0.0,12.0,422.0,2024-11-04,30.0,25.75,25.75,25.75
SKU0074,Storage,2024,46,16.0,3652.21,228.84714285714287,0,1124.0,0.0,12.0,422.0,2024-11-11,19.0,25.25,25.25,25.25
SKU0074,Storage,2024,47,16.0,3669.89,229.72285714285712,0,1252.0,0.0,12.0,422.0,2024-11-18,16.0,20.25,20.25,20.25
SKU0074,Storage,2024,48,17.0,3880.55,228.37714285714284,0,868.0,0.0,12.0,422.0,2024-11-25,16.0,17.0,17.0,17.0
SKU0074,Storage,2024,49,14.0,3144.9,224.66285714285712,0,1108.0,0.0,12.0,422.0,2024-12-02,17.0,15.75,15.75,15.75
SKU0074,Storage,2024,50,14.0,3198.14,228.4385714285714,0,1803.0,102.0,12.0,422.0,2024-12-09,14.0,15.25,15.25,15.25
SKU0074,Storage,2024,51,12.0,2716.77,227.79714285714286,0,797.0,112.0,12.0,422.0,2024-12-16,14.0,14.25,14.25,14.25
SKU0074,Storage,2024,52,14.0,3638.17,227.84428571428572,0,1439.0,9.0,12.0,422.0,2024-12-23,12.0,13.5,13.5,13.5
SKU0075,Storage,2024,45,249.0,1993824.37,8033.11,1,1030.0,28.0,10.0,594.0,2024-11-04,428.0,77.0,348.0,77.0
SKU0075,Storage,2024,46,227.0,1878057.6600000001,8233.717142857142,0,1717.0,151.0,10.0,594.0,2024-11-11,249.0,118.0,326.5,118.0
SKU0075,Storage,2024,47,215.0,1767856.3599999999,8239.76,0,886.0,2.0,10.0,594.0,2024-11-18,227.0,298.0,279.75,298.0
SKU0075,Storage,2024,48,225.0,1847564.47,8257.967142857142,0,523.0,651.0,10.0,594.0,2024-11-25,215.0,237.0,229.0,237.0
SKU0075,Storage,2024,49,190.0,1586058.5,8364.247142857143,0,1468.0,0.0,10.0,594.0,2024-12-02,225.0,194.0,214.25,194.0
SKU0075,Storage,2024,50,164.0,1353886.92,8262.881428571429,0,364.0,427.0,10.0,594.0,2024-12-09,190.0,259.0,198.5,259.0
SKU0075,Storage,2024,51,170.0,1410495.99,8330.191428571428,0,1336.0,0.0,10.0,594.0,2024-12-16,164.0,268.0,187.25,268.0
SKU0075,Storage,2024,52,174.0,1476986.4,8483.104285714286,0,2089.0,0.0,10.0,594.0,2024-12-23,170.0,310.0,174.5,310.0
SKU0076,Furniture,2024,45,129.0,47120.19,366.6557142857143,1,1185.0,0.0,17.0,838.0,2024-11-04,221.0,145.25,145.25,145.25
SKU0076,Furniture,2024,46,120.0,46918.36,390.45714285714286,0,1689.0,0.0,17.0,838.0,2024-11-11,129.0,153.5,153.5,153.5
SKU0076,Furniture,2024,47,116.0,45950.67,394.25857142857143,0,1011.0,0.0,17.0,838.0,2024-11-18,120.0,146.5,146.5,146.5
SKU0076,Furniture,2024,48,104.0,40822.91,392.94428571428574,0,1712.0,0.0,17.0,838.0,2024-11-25,116.0,117.25,117.25,117.25
SKU0076,Furniture,2024,49,123.0,49490.02,400.8157142857143,0,842.0,0.0,17.0,838.0,2024-12-02,104.0,115.75,115.75,115.75
SKU0076,Furniture,2024,50,100.0,39614.02,395.86857142857144,0,743.0,804.0,17.0,838.0,2024-12-09,123.0,110.75,110.75,110.75
SKU0076,Furniture,2024,51,98.0,39132.479999999996,399.70142857142855,0,627.0,1476.0,17.0,838.0,2024-12-16,100.0,106.25,106.25,106.25
SKU0076,Furniture,2024,52,110.0,43323.479999999996,393.2514285714286,0,1119.0,111.0,17.0,838.0,2024-12-23,98.0,107.75,107.75,107.75
SKU0077,Lighting,2024,45,125.0,323576.42,2599.317142857143,1,596.0,1054.0,13.0,871.0,2024-11-04,220.0,169.75,169.75,169.75
SKU0077,Lighting,2024,46,117.0,322799.32,2753.1157142857146,0,3174.0,0.0,13.0,871.0,2024-11-11,125.0,162.5,162.5,162.5
SKU0077,Lighting,2024,47,134.0,367367.29,2757.871428571428,0,2019.0,0.0,13.0,871.0,2024-11-18,117.0,149.0,149.0,149.0
SKU0077,Lighting,2024,48,122.0,329684.77,2702.214285714286,0,822.0,542.0,13.0,871.0,2024-11-25,134.0,124.5,124.5,124.5
SKU0077,Lighting,2024,49,105.0,284405.4,2699.9542857142856,0,1864.0,235.0,13.0,871.0,2024-12-02,122.0,119.5,119.5,119.5
SKU0077,Lighting,2024,50,118.0,323129.3,2744.144285714286,0,1264.0,0.0,13.0,871.0,2024-12-09,105.0,119.75,119.75,119.75
SKU0077,Lighting,2024,51,117.0,324483.07,2770.164285714286,0,1687.0,0.0,13.0,871.0,2024-12-16,118.0,115.5,115.5,115.5
SKU0077,Lighting,2024,52,154.0,421200.72,2756.825714285714,0,1958.0,0.0,13.0,871.0,2024-12-23,117.0,123.5,123.5,123.5
SKU0078,Kitchen,2024,45,208.0,2701405.0,13068.00857142857,1,1694.0,2870.0,20.0,1915.0,2024-11-04,287.0,203.0,203.0,203.0
SKU0078,Kitchen,2024,46,171.0,2307391.29,13494.734285714285,0,1789.0,1594.0,20.0,1915.0,2024-11-11,208.0,220.0,220.0,220.0
SKU0078,Kitchen,2024,47,180.0,2431623.25,13504.615714285714,0,1617.0,1954.0,20.0,1915.0,2024-11-18,171.0,211.5,211.5,211.5
SKU0078,Kitchen,2024,48,166.0,2191064.95,13189.981428571427,0,3723.0,0.0,20.0,1915.0,2024-11-25,180.0,181.25,181.25,181.25
SKU0078,Kitchen,2024,49,151.0,2016629.55,13337.395714285713,0,4266.0,0.0,20.0,1915.0,2024-12-02,166.0,167.0,167.0,167.0
SKU0078,Kitchen,2024,50,174.0,2301158.54,13230.357142857143,0,1835.0,1940.0,20.0,1915.0,2024-12-09,151.0,167.75,167.75,167.75
SKU0078,Kitchen,2024,51,165.0,2206394.58,13379.608571428571,0,686.0,1511.0,20.0,1915.0,2024-12-16,174.0,164.0,164.0,164.0
SKU0078,Kitchen,2024,52,173.0,2320051.67,13377.907142857144,0,1656.0,3424.0,20.0,1915.0,2024-12-23,165.0,165.75,165.75,165.75
SKU0079,Decor,2024,45,102.0,133564.87,1326.2057142857143,1,250.0,196.0,3.0,290.0,2024-11-04,163.0,104.0,133.0,104.0
SKU0079,Decor,2024,46,77.0,118345.63,1391.4557142857143,0,330.0,43.0,3.0,290.0,2024-11-11,102.0,84.0,125.25,84.0
SKU0079,Decor,2024,47,82.0,115858.03,1414.1342857142859,0,600.0,0.0,3.0,290.0,2024-11-18,77.0,156.0,106.0,156.0
SKU0079,Decor,2024,48,83.0,114401.26000000001,1379.6399999999999,0,211.0,568.0,3.0,290.0,2024-11-25,82.0,122.0,86.0,122.0
SKU0079,Decor,2024,49,69.0,96883.43000000001,1405.7985714285714,0,371.0,0.0,3.0,290.0,2024-12-02,83.0,60.0,77.75,60.0
SKU0079,Decor,2024,50,71.0,99474.1,1398.4585714285713,0,168.0,480.0,3.0,290.0,2024-12-09,69.0,95.0,76.25,95.0
SKU0079,Decor,2024,51,67.0,95144.23,1419.777142857143,0,174.0,336.0,3.0,290.0,2024-12-16,71.0,100.0,72.5,100.0
SKU0079,Decor,2024,52,76.0,108380.76,1416.0314285714287,0,603.0,16.0,3.0,290.0,2024-12-23,67.0,124.0,70.75,124.0
SKU0080,Furniture,2024,46,0.0,0.0,2662.19,0,2131.0,189.0,15.0,1657.0,2024-11-11,4.0,2.0,2.0,2.0
SKU0080,Furniture,2024,47,0.0,0.0,2622.056666666667,0,2131.0,189.0,15.0,1657.0,2024-11-18,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
SKU0080,Furniture,2024,48,5.0,13211.73,2652.8783333333336,0,1858.0,0.0,15.0,1657.0,2024-11-25,0.0,2.25,2.25,2.25
SKU0080,Furniture,2024,49,8.0,21971.38,2753.904285714286,0,1877.0,0.0,15.0,1657.0,2024-12-02,5.0,3.25,3.25,3.25
SKU0080,Furniture,2024,50,12.0,32218.059999999998,2683.442857142857,0,962.0,2817.0,15.0,1657.0,2024-12-09,8.0,6.25,6.25,6.25
SKU0080,Furniture,2024,51,12.0,32247.53,2697.3985714285714,0,652.0,2735.0,15.0,1657.0,2024-12-16,12.0,9.25,9.25,9.25
SKU0080,Furniture,2024,52,11.0,29671.48,2690.2714285714287,0,3486.0,0.0,15.0,1657.0,2024-12-23,12.0,10.75,10.75,10.75
SKU0081,Rugs,2024,45,266.0,1808401.08,7020.517142857142,1,5354.0,0.0,24.0,4089.0,2024-11-04,471.0,368.0,366.0,368.0
SKU0081,Rugs,2024,46,235.0,1712127.48,7279.728571428571,0,3160.0,3376.0,24.0,4089.0,2024-11-11,266.0,354.0,349.25,354.0
SKU0081,Rugs,2024,47,254.0,1811524.3,7131.254285714285,0,2344.0,6573.0,24.0,4089.0,2024-11-18,235.0,463.0,306.5,463.0
SKU0081,Rugs,2024,48,251.0,1808963.8,7216.814285714286,0,5062.0,0.0,24.0,4089.0,2024-11-25,254.0,404.0,251.5,404.0
SKU0081,Rugs,2024,49,258.0,1871569.53,7237.158571428571,0,1512.0,7840.0,24.0,4089.0,2024-12-02,251.0,288.0,249.5,288.0
SKU0081,Rugs,2024,50,252.0,1852638.51,7368.1900000000005,0,5173.0,0.0,24.0,4089.0,2024-12-09,258.0,378.0,253.75,378.0
SKU0081,Rugs,2024,51,256.0,1866812.84,7242.155714285714,0,11645.0,0.0,24.0,4089.0,2024-12-16,252.0,441.0,254.25,441.0
SKU0081,Rugs,2024,52,261.0,1888397.9,7219.577142857143,0,4051.0,4196.0,24.0,4089.0,2024-12-23,256.0,518.0,256.75,518.0
SKU0082,Rugs,2024,46,12.0,5888.13,492.21000000000004,0,955.0,0.0,19.0,821.0,2024-11-11,44.0,28.0,28.0,28.0
SKU0082,Rugs,2024,47,46.0,22228.260000000002,482.1557142857143,0,2635.0,203.0,19.0,821.0,2024-11-18,12.0,34.0,34.0,34.0
SKU0082,Rugs,2024,48,85.0,41123.42,485.5757142857143,0,1597.0,0.0,19.0,821.0,2024-11-25,46.0,46.75,46.75,46.75
SKU0082,Rugs,2024,49,140.0,68183.49,488.5514285714286,0,1566.0,0.0,19.0,821.0,2024-12-02,85.0,70.75,70.75,70.75
SKU0082,Rugs,2024,50,175.0,86524.28,492.83714285714285,0,2427.0,0.0,19.0,821.0,2024-12-09,140.0,111.5,111.5,111.5
SKU0082,Rugs,2024,51,159.0,78201.55,491.7628571428572,0,0.0,1536.0,19.0,821.0,2024-12-16,175.0,139.75,139.75,139.75
SKU0082,Rugs,2024,52,166.0,80903.91,485.92428571428576,0,1971.0,0.0,19.0,821.0,2024-12-23,159.0,160.0,160.0,160.0
SKU0083,Decor,2024,49,1.0,717.46,717.46,0,420.0,0.0,7.0,363.0,2024-12-02,40.0,20.5,20.5,20.5
SKU0083,Decor,2024,50,39.0,26953.62,690.9300000000001,0,751.0,0.0,7.0,363.0,2024-12-09,1.0,26.666666666666668,26.666666666666668,26.666666666666668
SKU0083,Decor,2024,51,79.0,55760.81,706.1214285714286,0,352.0,595.0,7.0,363.0,2024-12-16,39.0,39.75,39.75,39.75
SKU0083,Decor,2024,52,124.0,85293.92,687.5185714285715,0,444.0,0.0,7.0,363.0,2024-12-23,79.0,60.75,60.75,60.75
SKU0084,Rugs,2024,45,56.0,38327.82,642.5071428571429,1,2757.0,0.0,21.0,2001.0,2024-11-04,83.0,68.5,68.5,68.5
SKU0084,Rugs,2024,46,58.0,38472.5,662.0728571428572,0,4789.0,0.0,21.0,2001.0,2024-11-11,56.0,68.0,68.0,68.0
SKU0084,Rugs,2024,47,59.0,39173.18,662.1471428571429,0,3980.0,0.0,21.0,2001.0,2024-11-18,58.0,64.0,64.0,64.0
SKU0084,Rugs,2024,48,52.0,34950.24,673.62,0,1991.0,2403.0,21.0,2001.0,2024-11-25,59.0,56.25,56.25,56.25
SKU0084,Rugs,2024,49,58.0,38781.53,668.0357142857143,0,5691.0,0.0,21.0,2001.0,2024-12-02,52.0,56.75,56.75,56.75
SKU0084,Rugs,2024,50,58.0,38454.770000000004,663.6757142857142,0,3666.0,0.0,21.0,2001.0,2024-12-09,58.0,56.75,56.75,56.75
SKU0084,Rugs,2024,51,56.0,37170.009999999995,662.3714285714286,0,3365.0,0.0,21.0,2001.0,2024-12-16,58.0,56.0,56.0,56.0
SKU0084,Rugs,2024,52,53.0,35327.270000000004,670.2571428571429,0,3656.0,0.0,21.0,2001.0,2024-12-23,56.0,3.0,56.25,3.0
SKU0085,Kitchen,2024,45,183.0,3110108.48,17235.71,1,1460.0,0.0,9.0,559.0,2024-11-04,255.0,114.0,227.25,114.0
SKU0085,Kitchen,2024,46,152.0,2730303.23,17867.97142857143,0,1819.0,120.0,9.0,559.0,2024-11-11,183.0,106.0,223.5,106.0
SKU0085,Kitchen,2024,47,149.0,2643604.94,17739.307142857142,0,1150.0,65.0,9.0,559.0,2024-11-18,152.0,239.0,184.75,239.0
SKU0085,Kitchen,2024,48,152.0,2651518.45,17411.07,0,679.0,157.0,9.0,559.0,2024-11-25,149.0,157.0,159.0,157.0
SKU0085,Kitchen,2024,49,141.0,2444031.02,17462.42142857143,0,1643.0,11.0,9.0,559.0,2024-12-02,152.0,108.0,148.5,108.0
SKU0085,Kitchen,2024,50,140.0,2436884.65,17427.41,0,1084.0,96.0,9.0,559.0,2024-12-09,141.0,195.0,145.5,195.0
SKU0085,Kitchen,2024,51,140.0,2475898.66,17712.01142857143,0,2138.0,0.0,9.0,559.0,2024-12-16,140.0,209.0,143.25,209.0
SKU0085,Kitchen,2024,52,153.0,2762804.35,18023.672857142858,0,2069.0,0.0,9.0,559.0,2024-12-23,140.0,233.0,143.5,233.0
SKU0086,Rugs,2024,45,420.0,1242301.81,3035.1114285714284,1,5826.0,0.0,20.0,1983.0,2024-11-04,560.0,471.25,471.25,471.25
SKU0086,Rugs,2024,46,330.0,1062783.29,3215.905714285714,0,2362.0,0.0,20.0,1983.0,2024-11-11,420.0,463.5,463.5,463.5
SKU0086,Rugs,2024,47,360.0,1148591.21,3202.594285714286,0,1560.0,1423.0,20.0,1983.0,2024-11-18,330.0,417.5,417.5,417.5
SKU0086,Rugs,2024,48,313.0,995951.61,3188.2514285714283,0,2150.0,0.0,20.0,1983.0,2024-11-25,360.0,355.75,355.75,355.75
SKU0086,Rugs,2024,49,363.0,1136916.83,3135.4957142857143,0,3211.0,235.0,20.0,1983.0,2024-12-02,313.0,341.5,341.5,341.5
SKU0086,Rugs,2024,50,325.0,1042033.9,3215.5299999999997,0,3987.0,0.0,20.0,1983.0,2024-12-09,363.0,340.25,340.25,340.25
SKU0086,Rugs,2024,51,354.0,1133150.69,3200.44,0,2114.0,0.0,20.0,1983.0,2024-12-16,325.0,338.75,338.75,338.75
SKU0086,Rugs,2024,52,411.0,1298108.77,3157.37,0,3137.0,0.0,20.0,1983.0,2024-12-23,354.0,363.25,363.25,363.25
SKU0087,Kitchen,2024,45,110.0,318071.26,2965.6185714285716,1,3683.0,0.0,20.0,1877.0,2024-11-04,154.0,128.75,128.75,128.75
SKU0087,Kitchen,2024,46,88.0,277061.01,3151.89,0,3575.0,0.0,20.0,1877.0,2024-11-11,110.0,127.0,127.0,127.0
SKU0087,Kitchen,2024,47,87.0,275083.84,3168.312857142857,0,2147.0,0.0,20.0,1877.0,2024-11-18,88.0,109.75,109.75,109.75
SKU0087,Kitchen,2024,48,99.0,311231.75,3131.382857142857,0,2279.0,0.0,20.0,1877.0,2024-11-25,87.0,96.0,96.0,96.0
SKU0087,Kitchen,2024,49,93.0,293161.26,3167.8114285714287,0,719.0,3536.0,20.0,1877.0,2024-12-02,99.0,91.75,91.75,91.75
SKU0087,Kitchen,2024,50,102.0,315010.52,3097.9700000000003,0,1695.0,1705.0,20.0,1877.0,2024-12-09,93.0,95.25,95.25,95.25
SKU0087,Kitchen,2024,51,105.0,333301.02999999997,3166.0128571428572,0,2036.0,403.0,20.0,1877.0,2024-12-16,102.0,99.75,99.75,99.75
SKU0087,Kitchen,2024,52,114.0,364321.57,3204.5485714285714,0,1221.0,1349.0,20.0,1877.0,2024-12-23,105.0,103.5,103.5,103.5
SKU0088,Bath,2024,45,227.0,1534510.6099999999,6813.7985714285705,1,707.0,0.0,6.0,367.0,2024-11-04,400.0,320.25,320.25,320.25
SKU0088,Bath,2024,46,222.0,1626750.17,7346.558571428572,0,960.0,0.0,6.0,367.0,2024-11-11,227.0,308.0,308.0,308.0
SKU0088,Bath,2024,47,235.0,1700679.7,7277.328571428572,0,821.0,102.0,6.0,367.0,2024-11-18,222.0,271.0,271.0,271.0
SKU0088,Bath,2024,48,221.0,1595303.64,7211.5314285714285,0,666.0,0.0,6.0,367.0,2024-11-25,235.0,226.25,226.25,226.25
SKU0088,Bath,2024,49,240.0,1734367.8800000001,7224.364285714286,0,736.0,0.0,6.0,367.0,2024-12-02,221.0,229.5,229.5,229.5
SKU0088,Bath,2024,50,269.0,1957670.63,7330.572857142857,0,1092.0,0.0,6.0,367.0,2024-12-09,240.0,241.25,241.25,241.25
SKU0088,Bath,2024,51,250.0,1808360.43,7221.727142857142,0,886.0,18.0,6.0,367.0,2024-12-16,269.0,245.0,245.0,245.0
SKU0088,Bath,2024,52,264.0,1916283.81,7248.265714285714,0,537.0,0.0,6.0,367.0,2024-12-23,250.0,255.75,255.75,255.75
SKU0089,Bath,2024,45,197.0,313791.18,1665.3628571428574,1,530.0,0.0,14.0,467.0,2024-11-04,279.0,174.5,174.5,174.5
SKU0089,Bath,2024,46,182.0,333339.28,1827.6228571428571,0,993.0,0.0,14.0,467.0,2024-11-11,197.0,211.5,211.5,211.5
SKU0089,Bath,2024,47,167.0,301025.89,1796.3157142857144,0,479.0,0.0,14.0,467.0,2024-11-18,182.0,206.25,206.25,206.25
SKU0089,Bath,2024,48,175.0,308605.58999999997,1763.5842857142857,0,452.0,560.0,14.0,467.0,2024-11-25,167.0,180.25,180.25,180.25
SKU0089,Bath,2024,49,142.0,251762.72,1781.297142857143,0,488.0,0.0,14.0,467.0,2024-12-02,175.0,166.5,166.5,166.5
SKU0089,Bath,2024,50,138.0,248840.5,1793.6671428571428,0,410.0,888.0,14.0,467.0,2024-12-09,142.0,155.5,155.5,155.5
SKU0089,Bath,2024,51,163.0,282216.39999999997,1736.017142857143,0,756.0,59.0,14.0,467.0,2024-12-16,138.0,154.5,154.5,154.5
SKU0089,Bath,2024,52,147.0,261245.5,1785.6285714285714,0,732.0,34.0,14.0,467.0,2024-12-23,163.0,147.5,147.5,147.5
SKU0090,Kitchen,2024,48,27.0,79553.74,2932.2000000000003,0,668.0,481.0,8.0,891.0,2024-11-25,52.0,39.5,39.5,39.5
SKU0090,Kitchen,2024,49,70.0,200604.32,2897.575714285714,0,877.0,1172.0,8.0,891.0,2024-12-02,27.0,49.666666666666664,49.666666666666664,49.666666666666664
SKU0090,Kitchen,2024,50,132.0,383044.08,2887.092857142857,0,0.0,1257.0,8.0,891.0,2024-12-09,70.0,70.25,70.25,70.25
SKU0090,Kitchen,2024,51,185.0,542002.19,2921.4585714285713,0,1295.0,149.0,8.0,891.0,2024-12-16,132.0,103.5,103.5,103.5
SKU0090,Kitchen,2024,52,211.0,615441.72,2907.6657142857143,0,1098.0,41.0,8.0,891.0,2024-12-23,185.0,149.5,149.5,149.5
SKU0091,Decor,2024,45,254.0,615873.81,2199.2671428571425,1,1697.0,0.0,8.0,646.0,2024-11-04,599.0,441.5,441.5,441.5
SKU0091,Decor,2024,46,249.0,577694.41,2333.2342857142858,0,1483.0,0.0,8.0,646.0,2024-11-11,254.0,430.25,430.25,430.25
SKU0091,Decor,2024,47,293.0,692919.45,2344.514285714286,0,391.0,590.0,8.0,646.0,2024-11-18,249.0,348.75,348.75,348.75
SKU0091,Decor,2024,48,261.0,600277.08,2296.4014285714284,0,809.0,0.0,8.0,646.0,2024-11-25,293.0,264.25,264.25,264.25
SKU0091,Decor,2024,49,295.0,697856.95,2362.887142857143,0,723.0,0.0,8.0,646.0,2024-12-02,261.0,274.5,274.5,274.5
SKU0091,Decor,2024,50,269.0,619369.91,2304.5442857142857,0,576.0,724.0,8.0,646.0,2024-12-09,295.0,279.5,279.5,279.5
SKU0091,Decor,2024,51,286.0,659805.87,2307.4514285714286,0,679.0,0.0,8.0,646.0,2024-12-16,269.0,277.75,277.75,277.75
SKU0091,Decor,2024,52,324.0,762606.62,2343.687142857143,0,1103.0,0.0,8.0,646.0,2024-12-23,286.0,293.5,293.5,293.5
SKU0092,Bedding,2024,45,78.0,1054106.8800000001,13561.960000000001,1,84.0,0.0,3.0,73.0,2024-11-04,132.0,102.0,102.0,102.0
SKU0092,Bedding,2024,46,85.0,1198241.83,14061.300000000001,0,58.0,126.0,3.0,73.0,2024-11-11,78.0,102.75,102.75,102.75
SKU0092,Bedding,2024,47,91.0,1264072.16,13850.502857142857,0,169.0,15.0,3.0,73.0,2024-11-18,85.0,96.5,96.5,96.5
SKU0092,Bedding,2024,48,88.0,1222769.57,13896.415714285715,0,64.0,79.0,3.0,73.0,2024-11-25,91.0,85.5,85.5,85.5
SKU0092,Bedding,2024,49,109.0,1483353.12,13665.622857142856,0,94.0,0.0,3.0,73.0,2024-12-02,88.0,93.25,93.25,93.25
SKU0092,Bedding,2024,50,99.0,1407637.99,14183.595714285713,0,169.0,0.0,3.0,73.0,2024-12-09,109.0,96.75,96.75,96.75
SKU0092,Bedding,2024,51,101.0,1400487.52,13893.837142857143,0,153.0,0.0,3.0,73.0,2024-12-16,99.0,99.25,99.25,99.25
SKU0092,Bedding,2024,52,113.0,1597599.6,14163.705714285714,0,83.0,20.0,3.0,73.0,2024-12-23,101.0,105.5,105.5,105.5
SKU0094,Storage,2024,45,160.0,41077.100000000006,262.5942857142857,1,905.0,0.0,9.0,546.0,2024-11-04,273.0,216.0,216.0,216.0
SKU0094,Storage,2024,46,124.0,34912.25,282.0728571428571,0,879.0,5.0,9.0,546.0,2024-11-11,160.0,205.0,205.0,205.0
SKU0094,Storage,2024,47,124.0,34347.19,279.16,0,604.0,13.0,9.0,546.0,2024-11-18,124.0,170.25,170.25,170.25
SKU0094,Storage,2024,48,127.0,34348.57,270.3771428571428,0,906.0,64.0,9.0,546.0,2024-11-25,124.0,133.75,133.75,133.75
SKU0094,Storage,2024,49,127.0,34994.29,275.45714285714286,0,1247.0,79.0,9.0,546.0,2024-12-02,127.0,125.5,125.5,125.5
SKU0094,Storage,2024,50,128.0,35160.29,275.2285714285714,0,536.0,964.0,9.0,546.0,2024-12-09,127.0,126.5,126.5,126.5
SKU0094,Storage,2024,51,124.0,37539.52,275.46714285714285,0,1056.0,160.0,9.0,546.0,2024-12-16,128.0,126.5,126.5,126.5
SKU0094,Storage,2024,52,169.0,46292.63,274.90714285714284,0,606.0,115.0,9.0,546.0,2024-12-23,124.0,137.0,137.0,137.0
SKU0095,Storage,2024,45,289.0,4226030.6,14942.611428571428,1,1515.0,0.0,7.0,778.0,2024-11-04,580.0,234.0,439.25,234.0
SKU0095,Storage,2024,46,223.0,3499762.31,15645.072857142857,0,920.0,0.0,7.0,778.0,2024-11-11,289.0,249.0,413.5,249.0
SKU0095,Storage,2024,47,270.0,4225102.42,15622.415714285715,0,1957.0,0.0,7.0,778.0,2024-11-18,223.0,429.0,340.5,429.0
SKU0095,Storage,2024,48,287.0,4463113.32,15660.51,0,396.0,1188.0,7.0,778.0,2024-11-25,270.0,390.0,267.25,390.0
SKU0095,Storage,2024,49,248.0,3855619.13,15522.622857142856,0,960.0,0.0,7.0,778.0,2024-12-02,287.0,209.0,257.0,209.0
SKU0095,Storage,2024,50,232.0,3620898.46,15652.972857142857,0,2794.0,0.0,7.0,778.0,2024-12-09,248.0,364.0,259.25,364.0
SKU0095,Storage,2024,51,218.0,3384424.65,15574.394285714287,0,958.0,0.0,7.0,778.0,2024-12-16,232.0,349.0,246.25,349.0
SKU0095,Storage,2024,52,256.0,4083194.14,15911.179999999998,0,931.0,0.0,7.0,778.0,2024-12-23,218.0,414.0,238.5,414.0
SKU0096,Rugs,2024,45,16.0,66146.72,4149.7471428571425,1,959.0,0.0,14.0,487.0,2024-11-04,21.0,8.0,18.25,8.0
SKU0096,Rugs,2024,46,13.0,58096.01,4503.61,0,787.0,1.0,14.0,487.0,2024-11-11,16.0,8.0,17.75,8.0
SKU0096,Rugs,2024,47,14.0,61724.08,4435.385714285714,0,1317.0,0.0,14.0,487.0,2024-11-18,13.0,17.0,16.0,17.0
SKU0096,Rugs,2024,48,15.0,66808.48,4455.282857142857,0,783.0,0.0,14.0,487.0,2024-11-25,14.0,14.0,14.5,14.0
SKU0096,Rugs,2024,49,14.0,62918.03,4503.925714285715,0,710.0,0.0,14.0,487.0,2024-12-02,15.0,10.0,14.0,10.0
SKU0096,Rugs,2024,50,16.0,71955.99,4498.757142857143,0,1037.0,64.0,14.0,487.0,2024-12-09,14.0,16.0,14.75,16.0
SKU0096,Rugs,2024,51,13.0,67805.13,4505.874285714285,0,830.0,32.0,14.0,487.0,2024-12-16,16.0,18.0,14.5,18.0
SKU0096,Rugs,2024,52,19.0,84733.71,4454.052857142857,0,1635.0,0.0,14.0,487.0,2024-12-23,13.0,17.0,15.5,17.0
SKU0097,Furniture,2024,45,186.0,223059.5,1205.9599999999998,1,809.0,1152.0,14.0,849.0,2024-11-04,299.0,219.0,241.5,219.0
SKU0097,Furniture,2024,46,127.0,160320.23,1263.0671428571427,0,947.0,0.0,14.0,849.0,2024-11-11,186.0,188.0,230.75,188.0
SKU0097,Furniture,2024,47,146.0,184168.02,1260.6442857142858,0,972.0,245.0,14.0,849.0,2024-11-18,127.0,395.0,189.5,395.0
SKU0097,Furniture,2024,48,145.0,180558.01,1252.7728571428572,0,823.0,1074.0,14.0,849.0,2024-11-25,146.0,282.0,151.0,282.0
SKU0097,Furniture,2024,49,140.0,174931.86,1250.787142857143,0,1513.0,0.0,14.0,849.0,2024-12-02,145.0,154.0,139.5,154.0
SKU0097,Furniture,2024,50,141.0,175432.61000000002,1239.5257142857142,0,1168.0,0.0,14.0,849.0,2024-12-09,140.0,226.0,143.0,226.0
SKU0097,Furniture,2024,51,145.0,180298.16999999998,1236.297142857143,0,1256.0,147.0,14.0,849.0,2024-12-16,141.0,367.0,142.75,367.0
SKU0097,Furniture,2024,52,163.0,207278.99,1272.2257142857143,0,2056.0,127.0,14.0,849.0,2024-12-23,145.0,361.0,147.25,361.0
SKU0098,Furniture,2024,45,242.0,330595.43,1373.2842857142857,1,727.0,0.0,19.0,673.0,2024-11-04,362.0,307.5,307.5,307.5
SKU0098,Furniture,2024,46,205.0,286119.37,1393.73,0,708.0,0.0,19.0,673.0,2024-11-11,242.0,295.5,295.5,295.5
SKU0098,Furniture,2024,47,197.0,280738.94,1426.0857142857144,0,756.0,0.0,19.0,673.0,2024-11-18,205.0,251.5,251.5,251.5
