sku_id,week_start,actual,predicted
SKU0143,2024-12-23,21.0,21.496680220850056
SKU0144,2024-10-07,76.0,74.79754667112734
SKU0144,2024-10-14,89.0,85.35750152100914
SKU0144,2024-10-21,146.0,155.0742851928136
SKU0144,2024-10-28,154.0,154.05085822113318
SKU0144,2024-11-04,113.0,112.66864125504502
SKU0144,2024-11-11,105.0,108.48460666347596
SKU0144,2024-11-18,104.0,109.43937249670051
SKU0144,2024-11-25,107.0,110.35082342336968
SKU0144,2024-12-02,99.0,99.27830836931635
SKU0144,2024-12-09,102.0,99.3106456246536
SKU0144,2024-12-16,110.0,110.31698330800879
SKU0144,2024-12-23,129.0,133.99017496231178
SKU0145,2024-10-07,75.0,83.17421137657138
SKU0145,2024-10-14,106.0,92.23339416783114
SKU0145,2024-10-21,149.0,155.58246983164713
SKU0145,2024-10-28,186.0,179.77147598004524
SKU0145,2024-11-04,105.0,125.40932247018439
SKU0145,2024-11-11,89.0,83.78275147454268
SKU0145,2024-11-18,90.0,85.92567707724682
SKU0145,2024-11-25,91.0,90.33644769125287
SKU0145,2024-12-02,109.0,109.39721416333981
SKU0145,2024-12-09,108.0,118.41884469596846
SKU0145,2024-12-16,126.0,118.69476984708308
SKU0145,2024-12-23,118.0,128.72872062900578
SKU0146,2024-10-07,78.0,72.21079303783995
SKU0146,2024-10-14,77.0,72.7742509538045
SKU0146,2024-10-21,132.0,131.1981161897074
SKU0146,2024-10-28,130.0,128.33574418693672
SKU0146,2024-11-04,58.0,75.4554634818922
SKU0146,2024-11-11,62.0,56.469329160708725
SKU0146,2024-11-18,56.0,63.97759205085177
SKU0146,2024-11-25,53.0,53.209632995003005
SKU0146,2024-12-02,55.0,55.32762287444626
SKU0146,2024-12-09,50.0,50.95020076077071
SKU0146,2024-12-16,54.0,57.533234672208
SKU0146,2024-12-23,53.0,56.173132646136864
SKU0147,2024-10-07,470.0,456.1820528861241
SKU0147,2024-10-14,554.7060000000056,466.04742636692595
SKU0147,2024-10-21,871.0,856.6395015547698
SKU0147,2024-10-28,985.6981680000364,925.1439531324921
SKU0147,2024-11-04,558.0,603.2483789932704
SKU0147,2024-11-11,449.0,415.82739368169496
SKU0147,2024-11-18,455.0,438.7267426417753
SKU0147,2024-11-25,466.0,490.39471857490827
SKU0147,2024-12-02,358.0,382.7679032466005
SKU0147,2024-12-09,403.0,411.8343086972008
SKU0147,2024-12-16,375.0,349.255243481492
SKU0147,2024-12-23,409.0,433.9220383971445
SKU0148,2024-10-07,82.0,83.72632351495244
SKU0148,2024-10-14,94.0,90.93152080685662
SKU0148,2024-10-21,126.0,131.64811630729872
SKU0148,2024-10-28,173.0,163.41567524724567
SKU0148,2024-11-04,94.0,103.62279029820562
SKU0148,2024-11-11,92.0,97.97089680347672
SKU0148,2024-11-18,91.0,90.04922993781592
SKU0148,2024-11-25,93.0,90.5614945447067
SKU0148,2024-12-02,119.0,108.56429569469985
SKU0148,2024-12-09,119.0,128.53089121021938
SKU0148,2024-12-16,108.0,108.21872711769585
SKU0148,2024-12-23,118.0,121.24706306092199
SKU0149,2024-10-07,388.0,370.7717267138351
SKU0149,2024-10-14,429.0,372.9772558265883
SKU0149,2024-10-21,623.0,692.5007261984128
SKU0149,2024-10-28,811.7060000000056,715.3199884407638
SKU0149,2024-11-04,364.0,437.58561568986596
SKU0149,2024-11-11,330.0,322.69981285281125
SKU0149,2024-11-18,311.0,321.4425264624457
SKU0149,2024-11-25,299.0,301.5212013049702
SKU0149,2024-12-02,278.0,284.57350733167885
SKU0149,2024-12-09,241.0,249.15893076390321
SKU0149,2024-12-16,295.0,285.0406948281389
SKU0149,2024-12-23,284.0,305.42016034209786
SKU0150,2024-10-07,163.0,163.96589514846934
SKU0150,2024-10-14,162.0,145.24462269647702
SKU0150,2024-10-21,257.0,279.8976051379399
SKU0150,2024-10-28,309.0,288.38311370004106
SKU0150,2024-11-04,211.0,237.40899046808053
SKU0150,2024-11-11,183.0,163.52695017216126
SKU0150,2024-11-18,181.0,186.09611874875102
SKU0150,2024-11-25,153.0,145.16977541642842
SKU0150,2024-12-02,173.0,180.56500991507863
SKU0150,2024-12-09,170.0,175.71120683378155
SKU0150,2024-12-16,186.0,205.62177302955794
SKU0150,2024-12-23,184.0,204.76907111522164
SKU0151,2024-10-07,318.0,274.21741856581775
SKU0151,2024-10-14,306.0,261.3010236636607
SKU0151,2024-10-21,647.0,598.3787239647365
SKU0151,2024-10-28,584.0,580.0240304751361
SKU0151,2024-11-04,284.0,327.92858103752775
SKU0151,2024-11-11,265.0,267.7024597340613
SKU0151,2024-11-18,268.0,266.995912066501
SKU0151,2024-11-25,253.0,261.68367964068403
SKU0151,2024-12-02,210.0,216.47117301289967
SKU0151,2024-12-09,212.0,209.08178982181576
SKU0151,2024-12-16,183.0,211.13503864471113
SKU0151,2024-12-23,265.0,254.81161622601653
SKU0152,2024-10-07,8.0,11.557100529100532
SKU0152,2024-10-14,58.0,41.16639595595153
SKU0152,2024-10-21,165.0,162.96036371143805
SKU0152,2024-10-28,230.0,249.4320070155553
SKU0152,2024-11-04,156.0,160.91516551188855
SKU0152,2024-11-11,176.0,178.20976937689267
SKU0152,2024-11-18,172.0,166.02300615087665
SKU0152,2024-11-25,195.0,186.8638386936759
SKU0152,2024-12-02,168.0,180.98872938590983
SKU0152,2024-12-09,185.0,185.66251142518453
SKU0152,2024-12-16,162.0,162.90625953914193
SKU0152,2024-12-23,189.0,197.66921403364566
SKU0153,2024-10-07,11.0,10.418233219306828
SKU0153,2024-10-14,19.0,14.926918856290074
SKU0153,2024-10-21,31.0,36.16082411061176
SKU0153,2024-10-28,36.0,35.16807524999341
SKU0153,2024-11-04,20.0,24.50601412922848
SKU0153,2024-11-11,11.0,11.55698676094038
SKU0153,2024-11-18,15.0,14.51809488035668
SKU0153,2024-11-25,17.0,17.939188332358626
SKU0153,2024-12-02,13.0,14.086292662827205
SKU0153,2024-12-09,15.0,15.491291329999267
SKU0153,2024-12-16,16.0,15.544673076137503
SKU0153,2024-12-23,15.0,15.395950587841483
SKU0154,2024-10-07,299.0,304.3303954118579
SKU0154,2024-10-14,298.0,266.59879948780997
SKU0154,2024-10-21,493.0,489.9454270630074
SKU0154,2024-10-28,563.0,566.2383024842105
SKU0154,2024-11-04,426.0,396.9026881584599
SKU0154,2024-11-11,315.0,330.2435797481259
SKU0154,2024-11-18,308.0,288.708353206048
SKU0154,2024-11-25,342.0,361.7510780109713
SKU0154,2024-12-02,346.0,338.80064409581644
SKU0154,2024-12-09,311.0,309.0953885554274
SKU0154,2024-12-16,330.0,339.3469089967758
SKU0154,2024-12-23,347.0,338.5805987914154
SKU0155,2024-10-07,340.0,334.3065697211566
SKU0155,2024-10-14,436.0,349.0721240143365
SKU0155,2024-10-21,706.0,691.557678284993
SKU0155,2024-10-28,789.0,829.4298033222519
SKU0155,2024-11-04,433.0,393.36844949494946
SKU0155,2024-11-11,363.0,369.2331705453309
SKU0155,2024-11-18,404.0,410.3937745484862
SKU0155,2024-11-25,357.0,380.17520957484504
SKU0155,2024-12-02,282.0,322.3083028712166
SKU0155,2024-12-09,276.0,249.14672808550003
SKU0155,2024-12-16,322.0,343.7813376914304
SKU0155,2024-12-23,341.0,345.64957034823533
SKU0156,2024-10-07,113.0,119.15617553562912
SKU0156,2024-10-14,142.0,117.05198317362974
SKU0156,2024-10-21,168.0,180.76684412478792
SKU0156,2024-10-28,246.0,248.3517315038633
SKU0156,2024-11-04,116.0,126.76382084567754
SKU0156,2024-11-11,116.0,119.4981118267396
SKU0156,2024-11-18,104.0,113.16649331449506
SKU0156,2024-11-25,100.0,99.32422949461032
SKU0156,2024-12-02,105.0,97.81803399902927
SKU0156,2024-12-09,102.0,109.10394555333413
SKU0156,2024-12-16,100.0,101.17389524086762
SKU0156,2024-12-23,98.0,92.56309210980179
SKU0157,2024-10-07,41.0,41.65767146840378
SKU0157,2024-10-14,57.0,40.19592751986111
SKU0157,2024-10-21,69.0,91.84123448280725
SKU0157,2024-10-28,81.0,92.05618481384099
SKU0157,2024-11-04,48.0,46.95668040564725
SKU0157,2024-11-11,37.0,39.61344486170873
SKU0157,2024-11-18,27.0,26.443326934538135
SKU0157,2024-11-25,40.0,41.32134583753041
SKU0157,2024-12-02,32.0,33.33374078180154
SKU0157,2024-12-09,28.0,26.93059753210093
SKU0157,2024-12-16,27.0,25.94720189569305
SKU0157,2024-12-23,32.0,32.422641721535676
SKU0158,2024-10-07,263.0,274.9598212717262
SKU0158,2024-10-14,368.0,281.7184597938767
SKU0158,2024-10-21,470.0,480.3374620491802
SKU0158,2024-10-28,572.0,467.3336479511036
SKU0158,2024-11-04,379.0,392.33251455680613
SKU0158,2024-11-11,266.0,279.39838106591145
SKU0158,2024-11-18,281.0,281.69884962613077
SKU0158,2024-11-25,334.0,324.81897440573573
SKU0158,2024-12-02,347.0,353.67559732386354
SKU0158,2024-12-09,275.0,265.26467264731065
SKU0158,2024-12-16,352.0,358.16923284334536
SKU0158,2024-12-23,332.0,358.24055450860027
SKU0159,2024-10-07,204.0,213.4167146693419
SKU0159,2024-10-14,259.0,221.56789770337105
SKU0159,2024-10-21,398.0,417.70038502833506
SKU0159,2024-10-28,522.0,479.12135069648434
SKU0159,2024-11-04,217.0,277.1751209587666
SKU0159,2024-11-11,168.0,174.59352398437179
SKU0159,2024-11-18,188.0,200.3622951359416
SKU0159,2024-11-25,170.0,181.46537096423629
SKU0159,2024-12-02,207.0,192.7355172801226
SKU0159,2024-12-09,150.0,182.45480187132915
SKU0159,2024-12-16,154.0,159.69493256721603
SKU0159,2024-12-23,197.0,204.34751744014474
SKU0160,2024-10-07,16.0,17.421458372335376
SKU0160,2024-10-14,20.0,16.49509457816198
SKU0160,2024-10-21,28.0,27.595030394429635
SKU0160,2024-10-28,32.0,34.62709953348481
SKU0160,2024-11-04,26.0,29.21638513980754
SKU0160,2024-11-11,20.0,18.644950853906774
SKU0160,2024-11-18,23.0,23.32999448750998
SKU0160,2024-11-25,23.0,21.09436067068322
SKU0160,2024-12-02,25.0,23.18884447910257
SKU0160,2024-12-09,25.0,22.943042690451946
SKU0160,2024-12-16,21.0,21.88581461092026
SKU0160,2024-12-23,27.0,21.724913813217523
SKU0161,2024-10-07,79.0,84.36473309887784
SKU0161,2024-10-14,92.0,84.67635064003784
SKU0161,2024-10-21,171.0,162.82710422850218
SKU0161,2024-10-28,171.0,177.55949834981703
SKU0161,2024-11-04,124.0,130.41801318099985
SKU0161,2024-11-11,84.0,89.32495743721108
SKU0161,2024-11-18,91.0,91.10939524738063
SKU0161,2024-11-25,87.0,85.11797486266283
SKU0161,2024-12-02,102.0,108.96584325424121
SKU0161,2024-12-09,122.0,119.06559978283838
SKU0161,2024-12-16,137.0,128.9188187974721
SKU0161,2024-12-23,112.0,113.50543467294784
SKU0165,2024-10-07,18.0,20.74183483253521
SKU0165,2024-10-14,23.0,19.981340052534698
SKU0165,2024-10-21,51.0,49.61018248861476
SKU0165,2024-10-28,64.0,69.72145603452972
SKU0165,2024-11-04,44.0,52.07081930157461
SKU0165,2024-11-11,38.0,35.86833765180382
SKU0165,2024-11-18,40.0,39.708171004454236
SKU0165,2024-11-25,34.0,34.698040573271726
SKU0165,2024-12-02,43.0,40.79083951240256
SKU0165,2024-12-09,33.0,36.15628504535157
SKU0165,2024-12-16,49.0,45.12169330972789
SKU0165,2024-12-23,44.0,44.384680587276605
SKU0167,2024-10-07,99.0,94.56199134198408
SKU0167,2024-10-14,91.0,89.60799108467307
SKU0167,2024-10-21,113.0,129.10799202195176
SKU0167,2024-10-28,164.0,153.58896224773284
SKU0167,2024-11-04,112.0,113.35797306209511
SKU0167,2024-11-11,121.0,126.86424381716004
SKU0167,2024-11-18,103.0,100.68253194427011
SKU0167,2024-11-25,110.0,107.62111750347876
SKU0167,2024-12-02,120.0,120.02547919793068
SKU0167,2024-12-09,115.0,118.1565451368877
SKU0167,2024-12-16,111.0,112.4330924749889
SKU0167,2024-12-23,94.0,97.78621051516103
SKU0168,2024-10-07,84.0,80.42310497915798
SKU0168,2024-10-14,74.0,68.56344456011897
SKU0168,2024-10-21,179.0,179.14779731502517
SKU0168,2024-10-28,164.0,169.47829810918861
SKU0168,2024-11-04,100.0,108.60616885501888
SKU0168,2024-11-11,96.0,99.16719972630031
SKU0168,2024-11-18,75.0,80.81765868105202
SKU0168,2024-11-25,92.0,88.24062339851787
SKU0168,2024-12-02,91.0,94.41001043868575
SKU0168,2024-12-09,88.0,86.2642830181432
SKU0168,2024-12-16,90.0,82.1399962405318
SKU0168,2024-12-23,92.0,89.6479453691371
SKU0170,2024-10-07,448.0,454.39243834554463
SKU0170,2024-10-14,496.0,410.21345039354327
SKU0170,2024-10-21,677.0,680.6691120555558
SKU0170,2024-10-28,779.4120000000112,680.680829630708
SKU0170,2024-11-04,485.0,515.2735776229325
SKU0170,2024-11-11,500.0,496.2794272725987
SKU0170,2024-11-18,498.0,487.6401652335919
SKU0170,2024-11-25,470.0,472.63613714559864
SKU0170,2024-12-02,365.0,368.8353225668745
SKU0170,2024-12-09,457.0,411.8472343615212
SKU0170,2024-12-16,460.0,478.7485524799073
SKU0170,2024-12-23,443.0,458.8574709821893
SKU0173,2024-10-07,398.0,361.377275227445
SKU0173,2024-10-14,427.0,384.6880550650027
SKU0173,2024-10-21,657.0,698.4720380396833
SKU0173,2024-10-28,780.0,828.1656912967354
SKU0173,2024-11-04,493.0,503.74141316768214
SKU0173,2024-11-11,381.0,331.32253067926564
SKU0173,2024-11-18,348.0,394.59776485739616
SKU0173,2024-11-25,340.0,343.8057201223931
SKU0173,2024-12-02,341.0,329.58834225489016
SKU0173,2024-12-09,320.0,343.211386794934
SKU0173,2024-12-16,344.0,320.8510546785032
SKU0173,2024-12-23,343.0,380.4886487895539
SKU0174,2024-10-07,10.0,9.182715604340853
SKU0174,2024-10-14,12.0,11.505530770424457
SKU0174,2024-10-21,19.0,18.15691527763785
SKU0174,2024-10-28,19.0,20.36514725418739
SKU0174,2024-11-04,12.0,14.116588331739477
SKU0174,2024-11-11,7.0,8.156703290268931
SKU0174,2024-11-18,9.0,9.11166863319496
SKU0174,2024-11-25,11.0,9.19886367897317
SKU0174,2024-12-02,7.0,8.69445556191614
SKU0174,2024-12-09,9.0,8.466762328395964
SKU0174,2024-12-16,9.0,8.053209745261539
SKU0174,2024-12-23,7.0,7.313298508497538
SKU0175,2024-10-07,150.0,155.96543745085538
SKU0175,2024-10-14,166.0,166.953103623063
SKU0175,2024-10-21,198.0,204.83581529911248
SKU0175,2024-10-28,252.0,248.72583941835924
SKU0175,2024-11-04,135.0,146.57660364348772
SKU0175,2024-11-11,133.0,129.73938391840684
SKU0175,2024-11-18,106.0,126.78645245924183
SKU0175,2024-11-25,118.0,97.68308903899234
SKU0175,2024-12-02,86.0,94.49248489137109
SKU0175,2024-12-09,86.0,83.1692350103806
SKU0175,2024-12-16,96.0,90.7498147791914
SKU0175,2024-12-23,101.0,110.67131337145412
SKU0176,2024-10-07,225.0,226.1275430815544
SKU0176,2024-10-14,266.0,220.52448116459647
SKU0176,2024-10-21,358.0,365.5926873930194
SKU0176,2024-10-28,490.0,452.9260017928493
SKU0176,2024-11-04,319.0,391.42708573539494
SKU0176,2024-11-11,262.0,244.27428757731843
SKU0176,2024-11-18,254.0,249.40189277203694
SKU0176,2024-11-25,286.0,265.777419154491
SKU0176,2024-12-02,347.0,361.7903734371261
SKU0176,2024-12-09,298.0,300.3322386344815
SKU0176,2024-12-16,333.0,351.36598631732863
SKU0176,2024-12-23,280.0,290.73497602945946
SKU0180,2024-10-07,146.0,147.28602911221736
SKU0180,2024-10-14,140.0,155.78820051387018
SKU0180,2024-10-21,268.0,255.99731188347468
SKU0180,2024-10-28,243.0,242.88716688835765
SKU0180,2024-11-04,164.0,162.19225824318508
SKU0180,2024-11-11,125.0,129.77896063953418
SKU0180,2024-11-18,134.0,133.60458191841087
SKU0180,2024-11-25,132.0,131.50596730966535
SKU0180,2024-12-02,127.0,126.88973778856274
SKU0180,2024-12-09,126.0,131.684442288032
SKU0180,2024-12-16,126.0,117.90255703050728
SKU0180,2024-12-23,136.0,136.06818370338652
SKU0182,2024-10-07,260.0,257.81922314874976
SKU0182,2024-10-14,345.0,303.0448569782317
SKU0182,2024-10-21,490.0,506.9480223418617
SKU0182,2024-10-28,555.0,511.02957863427065
SKU0182,2024-11-04,348.0,402.65365649567815
SKU0182,2024-11-11,309.0,296.233039970428
SKU0182,2024-11-18,275.0,270.81733137793435
SKU0182,2024-11-25,309.0,285.6936359064202
SKU0182,2024-12-02,316.0,335.44505313386054
SKU0182,2024-12-09,337.0,340.7292554840129
SKU0182,2024-12-16,349.0,341.9125691442854
SKU0182,2024-12-23,338.0,351.1592056362006
SKU0184,2024-10-07,69.0,69.18031397220606
SKU0184,2024-10-14,89.0,78.93355560994597
SKU0184,2024-10-21,111.0,116.0554383889783
SKU0184,2024-10-28,133.0,131.77216362157714
SKU0184,2024-11-04,77.0,86.51171225961669
SKU0184,2024-11-11,74.0,71.1779421211577
SKU0184,2024-11-18,81.0,86.0046540267799
SKU0184,2024-11-25,75.0,70.97074251879134
SKU0184,2024-12-02,67.0,68.1447306907205
SKU0184,2024-12-09,65.0,64.89592160087936
SKU0184,2024-12-16,78.0,68.32762168816974
SKU0184,2024-12-23,85.0,79.04606602960693
SKU0187,2024-10-07,215.0,211.73728446219445
SKU0187,2024-10-14,194.0,182.02465668586518
SKU0187,2024-10-21,312.0,326.2712505245448
SKU0187,2024-10-28,317.0,311.18281853551537
SKU0187,2024-11-04,211.0,246.11663845325842
SKU0187,2024-11-11,157.0,162.9713704060158
SKU0187,2024-11-18,162.0,169.9222508624857
SKU0187,2024-11-25,160.0,162.61789738645538
SKU0187,2024-12-02,151.0,165.15314446628324
SKU0187,2024-12-09,163.0,163.62112992588726
SKU0187,2024-12-16,127.0,136.9202425837155
SKU0187,2024-12-23,176.0,171.34981657596072
SKU0188,2024-10-07,30.0,29.27948163993644
SKU0188,2024-10-14,34.0,31.11448480733911
SKU0188,2024-10-21,48.0,47.35195338226982
SKU0188,2024-10-28,59.0,62.36865642350591
SKU0188,2024-11-04,28.0,33.971507736542456
SKU0188,2024-11-11,25.0,23.512187364875466
SKU0188,2024-11-18,23.0,23.386229634802625
SKU0188,2024-11-25,27.0,23.307929467141708
SKU0188,2024-12-02,26.0,28.927794953609023
SKU0188,2024-12-09,24.0,22.81087738947298
SKU0188,2024-12-16,29.0,25.485227834764363
SKU0188,2024-12-23,32.0,31.186989916985976
SKU0189,2024-10-07,239.0,257.3046558466058
SKU0189,2024-10-14,259.0,220.39275737103262
SKU0189,2024-10-21,478.0,498.0251144802348
SKU0189,2024-10-28,537.0,454.91976933134555
SKU0189,2024-11-04,309.0,376.57880149765805
SKU0189,2024-11-11,310.0,299.463205333589
SKU0189,2024-11-18,278.0,263.74652486470364
SKU0189,2024-11-25,262.0,265.93387104963284
SKU0189,2024-12-02,234.0,246.14352996587522
SKU0189,2024-12-09,266.0,263.4774505966111
SKU0189,2024-12-16,276.0,284.31487583516736
SKU0189,2024-12-23,303.0,303.6358981523123
SKU0191,2024-10-07,90.0,83.93643188859345
SKU0191,2024-10-14,106.0,96.84718968370471
SKU0191,2024-10-21,173.0,166.83503854869866
SKU0191,2024-10-28,162.0,174.70826650987092
SKU0191,2024-11-04,96.0,105.71637430114168
SKU0191,2024-11-11,88.0,83.56310642997083
SKU0191,2024-11-18,77.0,80.93831392297567
SKU0191,2024-11-25,88.0,85.98932805524186
SKU0191,2024-12-02,70.0,74.20420410326662
SKU0191,2024-12-09,68.0,68.86772231982513
SKU0191,2024-12-16,63.0,64.38761232869928
SKU0191,2024-12-23,75.0,66.74357712738649
SKU0192,2024-10-07,457.0,430.96750054303
SKU0192,2024-10-14,514.7060000000056,399.61048247092936
SKU0192,2024-10-21,802.7060000000056,835.642322848833
SKU0192,2024-10-28,985.6981680000364,926.8361611591598
SKU0192,2024-11-04,501.0,504.89647886914275
SKU0192,2024-11-11,471.0,496.68569890896885
SKU0192,2024-11-18,413.0,493.8404485714953
SKU0192,2024-11-25,519.0,433.43834718441815
SKU0192,2024-12-02,428.0,430.8471072328493
SKU0192,2024-12-09,468.0,499.73009133371403
SKU0192,2024-12-16,414.0,385.56875014125063
SKU0192,2024-12-23,518.0,504.82013205254435
SKU0193,2024-10-07,315.0,302.25893990293554
SKU0193,2024-10-14,348.0,286.1495109271516
SKU0193,2024-10-21,669.0,687.5893161904767
SKU0193,2024-10-28,685.7060000000056,667.2726949668115
SKU0193,2024-11-04,428.0,382.38774206349217
SKU0193,2024-11-11,284.0,288.5625807944063
SKU0193,2024-11-18,304.0,345.4288167288837
SKU0193,2024-11-25,328.0,302.84239962916445
SKU0193,2024-12-02,349.0,350.4787858876944
SKU0193,2024-12-09,345.0,349.1488609415873
SKU0193,2024-12-16,404.0,371.8063479934616
SKU0193,2024-12-23,319.0,366.2940773841411
SKU0194,2024-10-07,78.0,74.01243983578141
SKU0194,2024-10-14,87.0,83.0828060246517
SKU0194,2024-10-21,165.0,167.50393157176018
SKU0194,2024-10-28,179.0,177.43665961682706
SKU0194,2024-11-04,108.0,123.89848063404087
SKU0194,2024-11-11,79.0,77.88536546000734
SKU0194,2024-11-18,66.0,68.92379179729338
SKU0194,2024-11-25,73.0,79.0119574358816
SKU0194,2024-12-02,81.0,77.96285426736708
SKU0194,2024-12-09,80.0,82.01812121796655
SKU0194,2024-12-16,80.0,74.59535938399658
SKU0194,2024-12-23,89.0,80.14339859146358
SKU0196,2024-10-07,300.0,339.55372305574485
SKU0196,2024-10-14,339.0,277.25971142534155
SKU0196,2024-10-21,404.0,448.98577126801706
SKU0196,2024-10-28,485.0,441.86258254198293
SKU0196,2024-11-04,340.0,375.7019952917003
SKU0196,2024-11-11,307.0,279.4463466303733
SKU0196,2024-11-18,270.0,300.73500525568994
SKU0196,2024-11-25,338.0,306.66885764586647
SKU0196,2024-12-02,331.0,345.5653291184064
SKU0196,2024-12-09,292.0,301.29079092413804
SKU0196,2024-12-16,265.0,282.9138855754424
SKU0196,2024-12-23,301.0,306.69588015558196
SKU0199,2024-10-07,107.0,112.1907284910813
SKU0199,2024-10-14,145.0,101.04438204746366
SKU0199,2024-10-21,270.0,295.74371915049136
SKU0199,2024-10-28,329.0,330.37584739594763
SKU0199,2024-11-04,190.0,213.08276557794395
SKU0199,2024-11-11,130.0,123.4163208570379
SKU0199,2024-11-18,108.0,114.87511305462662
SKU0199,2024-11-25,125.0,112.98343205362444
SKU0199,2024-12-02,165.0,164.27862693048897
SKU0199,2024-12-09,166.0,171.28522831243404
SKU0199,2024-12-16,143.0,152.99567848541594
SKU0199,2024-12-23,187.0,203.50024309140738
SKU0200,2024-10-07,181.0,167.0594750014858
SKU0200,2024-10-14,234.0,187.62791987482754
SKU0200,2024-10-21,430.0,455.45107343482346
SKU0200,2024-10-28,398.0,357.8913445871881
SKU0200,2024-11-04,229.0,263.9930544368024
SKU0200,2024-11-11,219.0,215.97747851440917
SKU0200,2024-11-18,211.0,204.70498785490705
SKU0200,2024-11-25,243.0,231.28522606524243
SKU0200,2024-12-02,243.0,258.3946196866672
SKU0200,2024-12-09,254.0,243.9578617753206
SKU0200,2024-12-16,243.0,250.34908025234748
SKU0200,2024-12-23,319.0,325.283174013226
